LECROYWS4104HD,18226,Waveform
Segments,1,SegmentSize,1251
Segment,TrigTime,TimeSinceSegment1
#1,16-May-2022 20:21:57,0                 
Time,Ampl
2.68814e-007,-0.0003184029
2.69214e-007,0.00019923051
2.69614e-007,-0.00010664378
2.70014e-007,0.00010511535
2.70414e-007,3.4528972e-005
2.70814e-007,0.00017570172
2.71214e-007,-0.00015370136
2.71614e-007,5.8057764e-005
2.72014e-007,-5.9586194e-005
2.72414e-007,-8.3114986e-005
2.72814e-007,-0.00024781653
2.73214e-007,-8.3114986e-005
2.73614e-007,-3.6057403e-005
2.74014e-007,-0.00020075894
2.74414e-007,-8.3114986e-005
2.74814e-007,5.8057764e-005
2.75214e-007,-8.3114986e-005
2.75614e-007,-0.00015370136
2.76014e-007,-0.00015370136
2.76414e-007,-3.6057403e-005
2.76814e-007,1.1000181e-005
2.77214e-007,-0.00029487411
2.77614e-007,-8.3114986e-005
2.78014e-007,-0.00015370136
2.78414e-007,-0.00015370136
2.78814e-007,-0.00013017257
2.79214e-007,-1.2528611e-005
2.79614e-007,1.1000181e-005
2.80014e-007,8.1586556e-005
2.80414e-007,-8.3114986e-005
2.80814e-007,8.1586556e-005
2.81214e-007,0.00015217293
2.81614e-007,-0.00010664378
2.82014e-007,-8.3114986e-005
2.82414e-007,-0.00015370136
2.82814e-007,1.1000181e-005
2.83214e-007,-0.00024781653
2.83614e-007,3.4528972e-005
2.84014e-007,-8.3114986e-005
2.84414e-007,-0.00013017257
2.84814e-007,-3.6057403e-005
2.85214e-007,0.00022275931
2.85614e-007,-0.00020075894
2.86014e-007,-0.00015370136
2.86414e-007,-0.00017723015
2.86814e-007,-0.00024781653
2.87214e-007,-0.00010664378
2.87614e-007,8.1586556e-005
2.88014e-007,-5.9586194e-005
2.88414e-007,0.00019923051
2.88814e-007,-0.00013017257
2.89214e-007,-0.00022428774
2.89614e-007,-3.6057403e-005
2.90014e-007,-1.2528611e-005
2.90414e-007,-0.00013017257
2.90814e-007,-0.00029487411
2.91214e-007,-0.00038898928
2.91614e-007,-0.00015370136
2.92014e-007,-0.00010664378
2.92414e-007,8.1586556e-005
2.92814e-007,0.0002462881
2.93214e-007,3.4528972e-005
2.93614e-007,0.00031687447
2.94014e-007,-0.00015370136
2.94414e-007,5.8057764e-005
2.94814e-007,8.1586556e-005
2.95214e-007,-0.00010664378
2.95614e-007,-3.6057403e-005
2.96014e-007,-0.00045957565
2.96414e-007,-0.00020075894
2.96814e-007,0.00012864414
2.97214e-007,-0.0003184029
2.97614e-007,-0.00013017257
2.98014e-007,-0.00043604686
2.98414e-007,-1.2528611e-005
2.98814e-007,0.00012864414
2.99214e-007,-0.00015370136
2.99614e-007,-0.00020075894
3.00014e-007,8.1586556e-005
3.00414e-007,-0.00013017257
3.00814e-007,-8.3114986e-005
3.01214e-007,-0.00027134532
3.01614e-007,-0.00027134532
3.02014e-007,8.1586556e-005
3.02414e-007,5.8057764e-005
3.02814e-007,0.00038746085
3.03214e-007,-1.2528611e-005
3.03614e-007,0.00010511535
3.04014e-007,-0.00015370136
3.04414e-007,-8.3114986e-005
3.04814e-007,-5.9586194e-005
3.05214e-007,-0.00017723015
3.05614e-007,-0.00015370136
3.06014e-007,-0.00013017257
3.06414e-007,-0.00017723015
3.06814e-007,0.00010511535
3.07214e-007,-8.3114986e-005
3.07614e-007,-0.00010664378
3.08014e-007,-8.3114986e-005
3.08414e-007,-5.9586194e-005
3.08814e-007,-1.2528611e-005
3.09214e-007,-0.00020075894
3.09614e-007,5.8057764e-005
3.10014e-007,-3.6057403e-005
3.10414e-007,-5.9586194e-005
3.10814e-007,3.4528972e-005
3.11214e-007,5.8057764e-005
3.11614e-007,-0.00027134532
3.12014e-007,-1.2528611e-005
3.12414e-007,-8.3114986e-005
3.12814e-007,-1.2528611e-005
3.13214e-007,0.00017570172
3.13614e-007,-1.2528611e-005
3.14014e-007,1.1000181e-005
3.14414e-007,0.00015217293
3.14814e-007,-0.00010664378
3.15214e-007,0.00017570172
3.15614e-007,-0.00022428774
3.16014e-007,-3.6057403e-005
3.16414e-007,-0.00015370136
3.16814e-007,0.00012864414
3.17214e-007,-8.3114986e-005
3.17614e-007,-0.00022428774
3.18014e-007,-8.3114986e-005
3.18414e-007,0.00012864414
3.18814e-007,0.00012864414
3.19214e-007,-0.00010664378
3.19614e-007,-0.00015370136
3.20014e-007,-0.00010664378
3.20414e-007,-0.00013017257
3.20814e-007,-8.3114986e-005
3.21214e-007,-5.9586194e-005
3.21614e-007,-1.2528611e-005
3.22014e-007,5.8057764e-005
3.22414e-007,-0.00020075894
3.22814e-007,8.1586556e-005
3.23214e-007,-5.9586194e-005
3.23614e-007,-0.00010664378
3.24014e-007,-0.00015370136
3.24414e-007,5.8057764e-005
3.24814e-007,-0.00020075894
3.25214e-007,3.4528972e-005
3.25614e-007,-0.00015370136
3.26014e-007,-3.6057403e-005
3.26414e-007,-0.00015370136
3.26814e-007,-3.6057403e-005
3.27214e-007,1.1000181e-005
3.27614e-007,0.00010511535
3.28014e-007,0.00010511535
3.28414e-007,-8.3114986e-005
3.28814e-007,0.00034040326
3.29214e-007,-5.9586194e-005
3.29614e-007,-0.00015370136
3.30014e-007,-0.00020075894
3.30414e-007,-0.00027134532
3.30814e-007,-5.9586194e-005
3.31214e-007,-0.00041251807
3.31614e-007,3.4528972e-005
3.32014e-007,-0.00027134532
3.32414e-007,-5.9586194e-005
3.32814e-007,-0.00029487411
3.33214e-007,0.00012864414
3.33614e-007,-0.00020075894
3.34014e-007,-8.3114986e-005
3.34414e-007,1.1000181e-005
3.34814e-007,-0.00015370136
3.35214e-007,5.8057764e-005
3.35614e-007,-0.00015370136
3.36014e-007,1.1000181e-005
3.36414e-007,-0.00013017257
3.36814e-007,-0.00015370136
3.37214e-007,-0.00043604686
3.37614e-007,0.00015217293
3.38014e-007,-0.00020075894
3.38414e-007,-8.3114986e-005
3.38814e-007,-1.2528611e-005
3.39214e-007,3.4528972e-005
3.39614e-007,0.00012864414
3.40014e-007,0.00012864414
3.40414e-007,0.00015217293
3.40814e-007,-0.00024781653
3.41214e-007,-0.00013017257
3.41614e-007,0.00012864414
3.42014e-007,-0.00041251807
3.42414e-007,-0.00022428774
3.42814e-007,0.00010511535
3.43214e-007,-0.00017723015
3.43614e-007,1.1000181e-005
3.44014e-007,-0.00017723015
3.44414e-007,1.1000181e-005
3.44814e-007,-5.9586194e-005
3.45214e-007,-8.3114986e-005
3.45614e-007,-0.00038898928
3.46014e-007,-0.00020075894
3.46414e-007,0.00010511535
3.46814e-007,-0.00020075894
3.47214e-007,-1.2528611e-005
3.47614e-007,0.00015217293
3.48014e-007,0.00017570172
3.48414e-007,-5.9586194e-005
3.48814e-007,0.00026981689
3.49214e-007,-3.6057403e-005
3.49614e-007,-0.00034193169
3.50014e-007,-3.6057403e-005
3.50414e-007,-8.3114986e-005
3.50814e-007,8.1586556e-005
3.51214e-007,1.1000181e-005
3.51614e-007,-0.00024781653
3.52014e-007,-3.6057403e-005
3.52414e-007,0.00010511535
3.52814e-007,-0.00015370136
3.53214e-007,-0.00010664378
3.53614e-007,1.1000181e-005
3.54014e-007,8.1586556e-005
3.54414e-007,-0.00020075894
3.54814e-007,-8.3114986e-005
3.55214e-007,-0.00029487411
3.55614e-007,3.4528972e-005
3.56014e-007,-0.0003184029
3.56414e-007,-5.9586194e-005
3.56814e-007,-0.00010664378
3.57214e-007,-0.00013017257
3.57614e-007,-0.00036546049
3.58014e-007,-1.2528611e-005
3.58414e-007,-0.00020075894
3.58814e-007,-1.2528611e-005
3.59214e-007,1.1000181e-005
3.59614e-007,8.1586556e-005
3.60014e-007,1.1000181e-005
3.60414e-007,0.00019923051
3.60814e-007,-8.3114986e-005
3.61214e-007,-0.00020075894
3.61614e-007,-0.00017723015
3.62014e-007,-0.00034193169
3.62414e-007,-0.00015370136
3.62814e-007,-0.00027134532
3.63214e-007,-0.0003184029
3.63614e-007,-5.9586194e-005
3.64014e-007,-1.2528611e-005
3.64414e-007,-0.00022428774
3.64814e-007,-0.00015370136
3.65214e-007,-0.00022428774
3.65614e-007,-0.00015370136
3.66014e-007,-0.00022428774
3.66414e-007,-0.00017723015
3.66814e-007,-0.00022428774
3.67214e-007,-5.9586194e-005
3.67614e-007,1.1000181e-005
3.68014e-007,0.00010511535
3.68414e-007,-0.00020075894
3.68814e-007,-1.2528611e-005
3.69214e-007,3.4528972e-005
3.69614e-007,-1.2528611e-005
3.70014e-007,-5.9586194e-005
3.70414e-007,-0.00024781653
3.70814e-007,-5.9586194e-005
3.71214e-007,-0.00020075894
3.71614e-007,-0.00024781653
3.72014e-007,-0.00029487411
3.72414e-007,-5.9586194e-005
3.72814e-007,-0.00022428774
3.73214e-007,-5.9586194e-005
3.73614e-007,-0.00048310445
3.74014e-007,-1.2528611e-005
3.74414e-007,-0.00017723015
3.74814e-007,-0.00029487411
3.75214e-007,-0.00024781653
3.75614e-007,-0.00013017257
3.76014e-007,-0.00050663324
3.76414e-007,-0.00027134532
3.76814e-007,-0.00024781653
3.77214e-007,-0.00024781653
3.77614e-007,-0.00017723015
3.78014e-007,-0.00017723015
3.78414e-007,-0.00015370136
3.78814e-007,-8.3114986e-005
3.79214e-007,0.00012864414
3.79614e-007,8.1586556e-005
3.80014e-007,-1.2528611e-005
3.80414e-007,-0.00017723015
3.80814e-007,-8.3114986e-005
3.81214e-007,3.4528972e-005
3.81614e-007,-1.2528611e-005
3.82014e-007,5.8057764e-005
3.82414e-007,1.1000181e-005
3.82814e-007,1.1000181e-005
3.83214e-007,-0.00017723015
3.83614e-007,0.00015217293
3.84014e-007,-0.00024781653
3.84414e-007,-0.00022428774
3.84814e-007,-0.00015370136
3.85214e-007,-0.00010664378
3.85614e-007,-8.3114986e-005
3.86014e-007,8.1586556e-005
3.86414e-007,-0.00069486357
3.86814e-007,-0.00013017257
3.87214e-007,-0.00043604686
3.87614e-007,-0.00034193169
3.88014e-007,-0.00020075894
3.88414e-007,3.4528972e-005
3.88814e-007,-0.00038898928
3.89214e-007,-3.6057403e-005
3.89614e-007,-0.00038898928
3.90014e-007,8.1586556e-005
3.90414e-007,-0.00017723015
3.90814e-007,0.00017570172
3.91214e-007,5.8057764e-005
3.91614e-007,3.4528972e-005
3.92014e-007,-1.2528611e-005
3.92414e-007,-0.00036546049
3.92814e-007,-0.00017723015
3.93214e-007,8.1586556e-005
3.93614e-007,-0.00036546049
3.94014e-007,-0.00036546049
3.94414e-007,-0.00010664378
3.94814e-007,-8.3114986e-005
3.95214e-007,-0.00022428774
3.95614e-007,-5.9586194e-005
3.96014e-007,-0.00020075894
3.96414e-007,-0.0003184029
3.96814e-007,-8.3114986e-005
3.97214e-007,-0.00029487411
3.97614e-007,3.4528972e-005
3.98014e-007,-0.00022428774
3.98414e-007,-0.00015370136
3.98814e-007,0.00010511535
3.99214e-007,-0.00020075894
3.99614e-007,-5.9586194e-005
4.00014e-007,5.8057764e-005
4.00414e-007,-8.3114986e-005
4.00814e-007,-8.3114986e-005
4.01214e-007,0.00012864414
4.01614e-007,-0.00020075894
4.02014e-007,-0.00020075894
4.02414e-007,-8.3114986e-005
4.02814e-007,-0.00015370136
4.03214e-007,-8.3114986e-005
4.03614e-007,-3.6057403e-005
4.04014e-007,-0.00017723015
4.04414e-007,5.8057764e-005
4.04814e-007,1.1000181e-005
4.05214e-007,-0.00010664378
4.05614e-007,0.00019923051
4.06014e-007,5.8057764e-005
4.06414e-007,-0.00013017257
4.06814e-007,3.4528972e-005
4.07214e-007,-5.9586194e-005
4.07614e-007,-0.00029487411
4.08014e-007,-0.00015370136
4.08414e-007,1.1000181e-005
4.08814e-007,-0.00036546049
4.09214e-007,0.00015217293
4.09614e-007,-0.00013017257
4.10014e-007,-0.00010664378
4.10414e-007,-0.00027134532
4.10814e-007,3.4528972e-005
4.11214e-007,-3.6057403e-005
4.11614e-007,3.4528972e-005
4.12014e-007,-8.3114986e-005
4.12414e-007,-0.00015370136
4.12814e-007,0.00010511535
4.13214e-007,1.1000181e-005
4.13614e-007,1.1000181e-005
4.14014e-007,0.00015217293
4.14414e-007,-0.00010664378
4.14814e-007,-0.00015370136
4.15214e-007,3.4528972e-005
4.15614e-007,-3.6057403e-005
4.16014e-007,0.00017570172
4.16414e-007,1.1000181e-005
4.16814e-007,-0.00020075894
4.17214e-007,-0.00027134532
4.17614e-007,-5.9586194e-005
4.18014e-007,-3.6057403e-005
4.18414e-007,-8.3114986e-005
4.18814e-007,0.00010511535
4.19214e-007,-0.00015370136
4.19614e-007,1.1000181e-005
4.20014e-007,-1.2528611e-005
4.20414e-007,-8.3114986e-005
4.20814e-007,-8.3114986e-005
4.21214e-007,5.8057764e-005
4.21614e-007,-8.3114986e-005
4.22014e-007,-0.00022428774
4.22414e-007,-5.9586194e-005
4.22814e-007,5.8057764e-005
4.23214e-007,3.4528972e-005
4.23614e-007,-5.9586194e-005
4.24014e-007,-5.9586194e-005
4.24414e-007,-0.00010664378
4.24814e-007,1.1000181e-005
