LECROYWS4104HD,18226,Waveform
Segments,1,SegmentSize,1251
Segment,TrigTime,TimeSinceSegment1
#1,16-May-2022 20:21:57,0                 
Time,Ampl
2.94994e-007,-0.00350297
2.95394e-007,-0.00820872
2.95794e-007,-0.0129145
2.96194e-007,2.63522e-005
2.96594e-007,2.63522e-005
2.96994e-007,-0.00938516
2.97394e-007,-0.00585585
2.97794e-007,-0.00585585
2.98194e-007,-0.00585585
2.98594e-007,-0.0105616
2.98994e-007,2.63522e-005
2.99394e-007,-0.00585585
2.99794e-007,-0.00467941
3.00194e-007,-0.00350297
3.00594e-007,-0.00115009
3.00994e-007,-0.00467941
3.01394e-007,-0.00703229
3.01794e-007,-0.00703229
3.02194e-007,-0.00350297
3.02594e-007,-0.00703229
3.02994e-007,-0.00350297
3.03394e-007,-0.00585585
3.03794e-007,-0.00232653
3.04194e-007,-0.00585585
3.04594e-007,-0.00703229
3.04994e-007,-0.00820872
3.05394e-007,-0.00350297
3.05794e-007,-0.00350297
3.06194e-007,-0.00115009
3.06594e-007,-0.00938516
3.06994e-007,-0.00467941
3.07394e-007,-0.00820872
3.07794e-007,-0.00703229
3.08194e-007,-0.00232653
3.08594e-007,-0.00820872
3.08994e-007,-0.00820872
3.09394e-007,-0.00703229
3.09794e-007,-0.00820872
3.10194e-007,-0.00703229
3.10594e-007,-0.00232653
3.10994e-007,-0.00467941
3.11394e-007,-0.00820872
3.11794e-007,-0.00232653
3.12194e-007,-0.00703229
3.12594e-007,-0.00467941
3.12994e-007,-0.00232653
3.13394e-007,-0.00232653
3.13794e-007,-0.00703229
3.14194e-007,2.63522e-005
3.14594e-007,-0.00350297
3.14994e-007,-0.00938516
3.15394e-007,-0.00467941
3.15794e-007,-0.00232653
3.16194e-007,-0.00585585
3.16594e-007,-0.00467941
3.16994e-007,-0.00467941
3.17394e-007,-0.00232653
3.17794e-007,-0.00115009
3.18194e-007,-0.00467941
3.18594e-007,2.63522e-005
3.18994e-007,-0.00467941
3.19394e-007,-0.00703229
3.19794e-007,-0.00115009
3.20194e-007,-0.00585585
3.20594e-007,-0.00350297
3.20994e-007,-0.00938516
3.21394e-007,-0.00938516
3.21794e-007,-0.00467941
3.22194e-007,-0.00585585
3.22594e-007,-0.00585585
3.22994e-007,-0.00115009
3.23394e-007,-0.00232653
3.23794e-007,-0.00585585
3.24194e-007,-0.0105616
3.24594e-007,-0.00232653
3.24994e-007,-0.0129145
3.25394e-007,-0.00820872
3.25794e-007,-0.00467941
3.26194e-007,-0.00232653
3.26594e-007,-0.00350297
3.26994e-007,-0.0129145
3.27394e-007,-0.00585585
3.27794e-007,-0.00703229
3.28194e-007,-0.00703229
3.28594e-007,-0.00820872
3.28994e-007,-0.00820872
3.29394e-007,-0.00820872
3.29794e-007,-0.00467941
3.30194e-007,-0.00703229
3.30594e-007,-0.00820872
3.30994e-007,-0.00350297
3.31394e-007,-0.00585585
3.31794e-007,-0.00585585
3.32194e-007,-0.0129145
3.32594e-007,-0.00703229
3.32994e-007,-0.00585585
3.33394e-007,2.63522e-005
3.33794e-007,-0.00820872
3.34194e-007,-0.00467941
3.34594e-007,-0.00350297
3.34994e-007,-0.00938516
3.35394e-007,-0.00467941
3.35794e-007,-0.00938516
3.36194e-007,-0.00232653
3.36594e-007,-0.0105616
3.36994e-007,-0.00232653
3.37394e-007,-0.00585585
3.37794e-007,-0.00585585
3.38194e-007,0.00237923
3.38594e-007,-0.00115009
3.38994e-007,-0.00232653
3.39394e-007,-0.0105616
3.39794e-007,-0.00467941
3.40194e-007,-0.00232653
3.40594e-007,-0.00350297
3.40994e-007,-0.00703229
3.41394e-007,-0.00467941
3.41794e-007,-0.00585585
3.42194e-007,-0.00232653
3.42594e-007,-0.011738
3.42994e-007,-0.00232653
3.43394e-007,2.63522e-005
3.43794e-007,-0.00467941
3.44194e-007,-0.00467941
3.44594e-007,0.00590855
3.44994e-007,-0.00467941
3.45394e-007,-0.00350297
3.45794e-007,-0.00115009
3.46194e-007,-0.00585585
3.46594e-007,-0.00938516
3.46994e-007,-0.00703229
3.47394e-007,-0.00115009
3.47794e-007,-0.00350297
3.48194e-007,-0.00820872
3.48594e-007,-0.00585585
3.48994e-007,-0.00232653
3.49394e-007,-0.00938516
3.49794e-007,-0.011738
3.50194e-007,-0.00350297
3.50594e-007,-0.00350297
3.50994e-007,-0.00938516
3.51394e-007,2.63522e-005
3.51794e-007,-0.00703229
3.52194e-007,-0.00350297
3.52594e-007,-0.0129145
3.52994e-007,-0.00585585
3.53394e-007,-0.00232653
3.53794e-007,-0.00350297
3.54194e-007,-0.00703229
3.54594e-007,-0.00703229
3.54994e-007,-0.00820872
3.55394e-007,-0.00938516
3.55794e-007,-0.00938516
3.56194e-007,-0.00703229
3.56594e-007,-0.00232653
3.56994e-007,2.63522e-005
3.57394e-007,-0.00585585
3.57794e-007,-0.00938516
3.58194e-007,-0.00467941
3.58594e-007,-0.00820872
3.58994e-007,-0.00115009
3.59394e-007,-0.00232653
3.59794e-007,-0.00703229
3.60194e-007,-0.00350297
3.60594e-007,-0.00467941
3.60994e-007,-0.00467941
3.61394e-007,-0.00938516
3.61794e-007,-0.00467941
3.62194e-007,-0.00467941
3.62594e-007,-0.00703229
3.62994e-007,-0.00585585
3.63394e-007,-0.00585585
3.63794e-007,-0.00585585
3.64194e-007,-0.00115009
3.64594e-007,-0.00467941
3.64994e-007,-0.00467941
3.65394e-007,-0.00703229
3.65794e-007,-0.00115009
3.66194e-007,-0.00350297
3.66594e-007,-0.0129145
3.66994e-007,-0.00820872
3.67394e-007,-0.00350297
3.67794e-007,-0.00115009
3.68194e-007,-0.00820872
3.68594e-007,-0.00585585
3.68994e-007,-0.00585585
3.69394e-007,-0.011738
3.69794e-007,-0.00703229
3.70194e-007,2.63522e-005
3.70594e-007,-0.00585585
3.70994e-007,-0.00703229
3.71394e-007,-0.00467941
3.71794e-007,-0.00115009
3.72194e-007,-0.00703229
3.72594e-007,-0.00350297
3.72994e-007,-0.00232653
3.73394e-007,-0.00703229
3.73794e-007,-0.00585585
3.74194e-007,-0.00115009
3.74594e-007,-0.00467941
3.74994e-007,-0.00585585
3.75394e-007,-0.00703229
3.75794e-007,-0.00820872
3.76194e-007,-0.00350297
3.76594e-007,-0.00938516
3.76994e-007,-0.00467941
3.77394e-007,-0.00703229
3.77794e-007,-0.00938516
3.78194e-007,-0.00703229
3.78594e-007,-0.00585585
3.78994e-007,-0.00467941
3.79394e-007,-0.00585585
3.79794e-007,-0.00585585
3.80194e-007,-0.00115009
3.80594e-007,-0.00232653
3.80994e-007,-0.00938516
3.81394e-007,-0.00350297
3.81794e-007,-0.00232653
3.82194e-007,-0.00350297
3.82594e-007,-0.00115009
3.82994e-007,-0.00938516
3.83394e-007,-0.00820872
3.83794e-007,-0.00467941
3.84194e-007,-0.00585585
3.84594e-007,-0.00115009
3.84994e-007,-0.00938516
3.85394e-007,-0.00703229
3.85794e-007,-0.00232653
3.86194e-007,-0.00703229
3.86594e-007,-0.00820872
3.86994e-007,-0.00232653
3.87394e-007,-0.00232653
3.87794e-007,-0.00467941
3.88194e-007,-0.00350297
3.88594e-007,-0.00115009
3.88994e-007,-0.00938516
3.89394e-007,-0.00467941
3.89794e-007,-0.00467941
3.90194e-007,0.00473211
3.90594e-007,-0.00703229
3.90994e-007,-0.0129145
3.91394e-007,-0.00467941
3.91794e-007,-0.00585585
3.92194e-007,-0.00115009
3.92594e-007,-0.00467941
3.92994e-007,-0.00115009
3.93394e-007,-0.00703229
3.93794e-007,-0.00467941
3.94194e-007,-0.00467941
3.94594e-007,-0.00585585
3.94994e-007,-0.00350297
3.95394e-007,-0.00115009
3.95794e-007,-0.00585585
3.96194e-007,2.63522e-005
3.96594e-007,-0.011738
3.96994e-007,-0.00350297
3.97394e-007,-0.00703229
3.97794e-007,-0.0105616
3.98194e-007,-0.00938516
3.98594e-007,-0.00467941
3.98994e-007,-0.00115009
3.99394e-007,-0.00820872
3.99794e-007,-0.00585585
4.00194e-007,-0.00585585
4.00594e-007,-0.00703229
4.00994e-007,-0.0105616
4.01394e-007,-0.00820872
4.01794e-007,-0.00585585
4.02194e-007,-0.00703229
4.02594e-007,-0.00703229
4.02994e-007,-0.00703229
4.03394e-007,-0.00350297
4.03794e-007,-0.00467941
4.04194e-007,-0.00938516
4.04594e-007,-0.00938516
4.04994e-007,-0.011738
4.05394e-007,-0.0129145
4.05794e-007,-0.00467941
4.06194e-007,-0.00938516
4.06594e-007,-0.00585585
4.06994e-007,-0.00115009
4.07394e-007,-0.00232653
4.07794e-007,-0.00703229
4.08194e-007,-0.00820872
4.08594e-007,-0.011738
4.08994e-007,-0.00585585
4.09394e-007,0.00120279
4.09794e-007,-0.00467941
4.10194e-007,-0.0105616
4.10594e-007,-0.00820872
4.10994e-007,-0.00820872
4.11394e-007,-0.00232653
4.11794e-007,-0.00467941
4.12194e-007,-0.00820872
4.12594e-007,-0.00232653
4.12994e-007,-0.00467941
4.13394e-007,-0.00232653
4.13794e-007,-0.00350297
4.14194e-007,-0.00350297
4.14594e-007,-0.00585585
4.14994e-007,-0.00350297
4.15394e-007,-0.00467941
4.15794e-007,-0.00467941
4.16194e-007,-0.00820872
4.16594e-007,-0.00703229
4.16994e-007,2.63522e-005
4.17394e-007,-0.00232653
4.17794e-007,-0.00703229
4.18194e-007,-0.00820872
4.18594e-007,-0.00938516
4.18994e-007,-0.00585585
4.19394e-007,-0.00467941
4.19794e-007,-0.011738
4.20194e-007,-0.00585585
4.20594e-007,-0.00232653
4.20994e-007,-0.011738
4.21394e-007,-0.00115009
4.21794e-007,-0.0105616
4.22194e-007,-0.00350297
4.22594e-007,-0.00350297
4.22994e-007,-0.0105616
4.23394e-007,-0.00938516
4.23794e-007,-0.00938516
4.24194e-007,-0.00467941
4.24594e-007,-0.00585585
4.24994e-007,-0.00820872
